txId,time_step,split,y,et600_p
115718351,38,test,0,0.03333333333333333
116081878,38,test,1,0.9916666666666667
114558980,38,test,0,0.025
115920425,38,test,0,0.05333333333333334
116055667,38,test,1,0.6283333333333333
98887628,38,test,0,0.023333333333333334
115293869,38,test,0,0.005
115726098,38,test,0,0.0
116107565,38,test,0,0.06
115952203,38,test,0,0.215
116103484,38,test,0,0.018333333333333333
114657835,38,test,0,0.18166666666666667
114969113,38,test,0,0.023333333333333334
116107587,38,test,0,0.37166666666666665
115922894,38,test,0,0.03666666666666667
114497010,38,test,0,0.20666666666666667
116749414,38,test,0,0.07833333333333334
98980159,38,test,0,0.05
116129483,38,test,0,0.006666666666666667
116129487,38,test,0,0.0
115607282,38,test,0,0.04666666666666667
114497406,38,test,0,0.21166666666666667
116107028,38,test,1,0.9933333333333333
86954963,38,test,0,0.0
115187045,38,test,0,0.035
112920133,38,test,0,0.051666666666666666
116115792,38,test,1,0.44166666666666665
17887663,38,test,0,0.021666666666666667
114621255,38,test,0,0.07
88433177,38,test,0,0.03333333333333333
57658988,38,test,0,0.01
28229545,38,test,0,0.021666666666666667
44570397,38,test,0,0.07333333333333333
115046915,38,test,0,0.0
114664363,38,test,0,0.2733333333333333
115723278,38,test,1,0.9966666666666667
114604155,38,test,0,0.021666666666666667
114472735,38,test,0,0.013333333333333334
115193071,38,test,0,0.0016666666666666668
32964065,38,test,0,0.20333333333333334
64405787,38,test,0,0.015
114971381,38,test,0,0.006666666666666667
40467480,38,test,1,0.9916666666666667
6239780,38,test,0,0.0
12830002,38,test,1,0.605
115187055,38,test,0,0.008333333333333333
114689730,38,test,0,0.06166666666666667
116092892,38,test,0,0.04666666666666667
40467521,38,test,1,0.505
36686206,38,test,0,0.0016666666666666668
61317530,38,test,1,0.018333333333333333
114969923,38,test,0,0.016666666666666666
70263261,38,test,0,0.011666666666666667
115043748,38,test,0,0.0033333333333333335
116093362,38,test,0,0.025
70368598,38,test,0,0.045
4781655,38,test,0,0.058333333333333334
114659528,38,test,0,0.33
115121140,38,test,0,0.0016666666666666668
115723399,38,test,0,0.011666666666666667
115608090,38,test,0,0.05
77531247,38,test,0,0.0016666666666666668
115007767,38,test,0,0.008333333333333333
79143470,38,test,0,0.06166666666666667
12829644,38,test,1,0.9133333333333333
12830061,38,test,1,0.8633333333333333
116129489,38,test,0,0.0016666666666666668
116884909,38,test,0,0.22666666666666666
114436378,38,test,0,0.008333333333333333
115500189,38,test,0,0.051666666666666666
116822093,38,test,0,0.04
115728003,38,test,0,0.07333333333333333
12830383,38,test,1,0.48333333333333334
2089013,38,test,0,0.0033333333333333335
114689180,38,test,0,0.27666666666666667
114657233,38,test,0,0.07333333333333333
115723400,38,test,0,0.03666666666666667
114714727,38,test,0,0.0016666666666666668
114714734,38,test,0,0.0
88303648,38,test,0,0.01
116193739,38,test,0,0.46166666666666667
114604557,38,test,0,0.025
115122271,38,test,0,0.12166666666666667
116129206,38,test,0,0.0016666666666666668
12830801,38,test,1,0.905
116129479,38,test,0,0.0033333333333333335
116183359,38,test,0,0.045
115920677,38,test,0,0.03833333333333333
114514658,38,test,0,0.16833333333333333
114755343,38,test,0,0.008333333333333333
115150849,38,test,0,0.06666666666666667
114497371,38,test,0,0.265
114622685,38,test,0,0.08
344903,38,test,0,0.03166666666666667
116822460,38,test,0,0.02666666666666667
113054794,38,test,0,0.005
114653503,38,test,0,0.0
116072231,38,test,1,0.9933333333333333
114638316,38,test,0,0.08333333333333333
60277582,38,test,0,0.035
115129346,38,test,0,0.03833333333333333
68527875,38,test,0,0.0
114714743,38,test,0,0.0
114737654,38,test,0,0.023333333333333334
114507940,38,test,1,0.2916666666666667
115912314,38,test,0,0.016666666666666666
114479506,38,test,0,0.06
116823132,38,test,0,0.023333333333333334
12829371,38,test,1,0.5033333333333333
113055065,38,test,0,0.013333333333333334
40467487,38,test,1,0.5066666666666667
33057580,38,test,0,0.056666666666666664
114635481,38,test,0,0.015
115148874,38,test,0,0.07
115194165,38,test,0,0.0033333333333333335
115097174,38,test,0,0.04
116743527,38,test,0,0.03666666666666667
115022389,38,test,0,0.0
114637435,38,test,0,0.05333333333333334
114664778,38,test,0,0.22
116162492,38,test,1,0.6583333333333333
74816463,38,test,1,0.9916666666666667
115046811,38,test,0,0.013333333333333334
114743268,38,test,0,0.03666666666666667
115709632,38,test,0,0.008333333333333333
115728011,38,test,0,0.11333333333333333
114690948,38,test,0,0.10333333333333333
115187059,38,test,0,0.03333333333333333
115723118,38,test,1,0.9933333333333333
4384743,38,test,0,0.05333333333333334
115723954,38,test,0,0.045
8127357,38,test,0,0.04666666666666667
116083308,38,test,0,0.043333333333333335
115281323,38,test,0,0.013333333333333334
114497355,38,test,0,0.205
115949445,38,test,1,0.59
114714780,38,test,0,0.0
115911613,38,test,0,0.005
114603911,38,test,0,0.06666666666666667
12830385,38,test,1,0.4766666666666667
114743251,38,test,0,0.016666666666666666
116631597,38,test,1,0.6933333333333334
116087383,38,test,0,0.005
46544936,38,test,0,0.008333333333333333
40467495,38,test,1,0.48
68471582,38,test,0,0.006666666666666667
40467476,38,test,1,0.45
114464849,38,test,0,0.023333333333333334
114656125,38,test,1,0.98
115187876,38,test,0,0.016666666666666666
114468688,38,test,0,0.005
74054280,38,test,0,0.011666666666666667
115959240,38,test,0,0.056666666666666664
115635730,38,test,0,0.028333333333333332
114626665,38,test,0,0.016666666666666666
88290986,38,test,0,0.035
114549683,38,test,0,0.06833333333333333
114481812,38,test,0,0.023333333333333334
116185674,38,test,0,0.005
116126365,38,test,0,0.115
115724242,38,test,0,0.09333333333333334
115023272,38,test,0,0.006666666666666667
11866994,38,test,0,0.0033333333333333335
100474142,38,test,0,0.016666666666666666
5687299,38,test,0,0.005
115145490,38,test,0,0.006666666666666667
114633474,38,test,0,0.02
116822292,38,test,1,0.915
60710228,38,test,0,0.0033333333333333335
114754008,38,test,0,0.016666666666666666
12830020,38,test,1,0.5916666666666667
115708945,38,test,0,0.058333333333333334
116914752,38,test,0,0.018333333333333333
33557201,38,test,0,0.03666666666666667
115032320,38,test,0,0.018333333333333333
62302746,38,test,0,0.14333333333333334
116914127,38,test,1,0.6233333333333333
88151584,38,test,0,0.051666666666666666
148549354,39,test,0,0.195
148549351,39,test,0,0.20833333333333334
9829411,39,test,0,0.03666666666666667
6818420,39,test,0,0.03166666666666667
40879076,39,test,0,0.023333333333333334
148791084,39,test,0,0.016666666666666666
149691712,39,test,0,0.018333333333333333
149569098,39,test,0,0.025
30820604,39,test,0,0.028333333333333332
151211046,39,test,1,0.9883333333333333
162433829,39,test,1,0.8116666666666666
149547729,39,test,0,0.09
148788387,39,test,0,0.1
149168096,39,test,0,0.041666666666666664
148785957,39,test,0,0.02666666666666667
148786236,39,test,0,0.03333333333333333
149167406,39,test,0,0.016666666666666666
149596030,39,test,0,0.0033333333333333335
149596203,39,test,0,0.0
149158077,39,test,0,0.04666666666666667
149157913,39,test,0,0.04
12061837,39,test,0,0.08833333333333333
79074357,39,test,0,0.06333333333333334
148843954,39,test,0,0.0
149184853,39,test,0,0.0016666666666666668
149567353,39,test,0,0.05333333333333334
31769818,39,test,0,0.015
149707987,39,test,0,0.005
115950776,39,test,0,0.0
148841438,39,test,0,0.0
148612058,39,test,0,0.021666666666666667
162438330,39,test,0,0.015
148836731,39,test,0,0.0
148836915,39,test,0,0.011666666666666667
149168097,39,test,0,0.028333333333333332
67160406,39,test,0,0.0
148836707,39,test,0,0.0033333333333333335
148779591,39,test,0,0.11666666666666667
76847998,39,test,0,0.005
2067049,39,test,0,0.0033333333333333335
95850377,39,test,0,0.0016666666666666668
149566798,39,test,0,0.05333333333333334
148836228,39,test,0,0.0
77957091,39,test,0,0.0033333333333333335
3133285,39,test,0,0.013333333333333334
149578568,39,test,0,0.0033333333333333335
148837342,39,test,0,0.0
38107881,39,test,0,0.0016666666666666668
149570735,39,test,0,0.16833333333333333
151193455,39,test,1,0.545
149158766,39,test,0,0.02666666666666667
148546746,39,test,0,0.2
149161646,39,test,0,0.045
148779157,39,test,0,0.065
149161859,39,test,0,0.035
149161853,39,test,0,0.07833333333333334
148820482,39,test,0,0.04666666666666667
20032383,39,test,0,0.12333333333333334
3270847,39,test,0,0.0016666666666666668
148845467,39,test,0,0.0
149159040,39,test,0,0.0
149206109,39,test,0,0.0
148857948,39,test,0,0.0
148857969,39,test,0,0.006666666666666667
149823959,39,test,0,0.025
154678900,39,test,0,0.023333333333333334
150020701,39,test,0,0.018333333333333333
148837784,39,test,0,0.0
149182616,39,test,0,0.0016666666666666668
149708968,39,test,0,0.0
149709242,39,test,0,0.0
149570295,39,test,0,0.035
85917130,39,test,0,0.013333333333333334
149568051,39,test,0,0.19166666666666668
149571669,39,test,0,0.20333333333333334
100356049,39,test,0,0.07833333333333334
148546492,39,test,0,0.085
26329248,39,test,0,0.058333333333333334
148568416,39,test,0,0.043333333333333335
149157549,39,test,0,0.11
103948477,39,test,0,0.03166666666666667
149158704,39,test,0,0.018333333333333333
148814755,39,test,0,0.0
148814759,39,test,0,0.0033333333333333335
149147366,39,test,0,0.01
148842091,39,test,0,0.0
148842226,39,test,0,0.0
149567173,39,test,0,0.14
149161349,39,test,0,0.03166666666666667
151203504,39,test,0,0.045
158222858,39,test,0,0.03833333333333333
12401126,39,test,0,0.013333333333333334
148793347,39,test,0,0.02666666666666667
148793351,39,test,0,0.023333333333333334
148792573,39,test,0,0.02
36807555,39,test,0,0.03166666666666667
149710296,39,test,0,0.0016666666666666668
149710436,39,test,0,0.0
91400373,39,test,0,0.0016666666666666668
152702148,39,test,0,0.08333333333333333
148840585,39,test,0,0.0
9947672,39,test,0,0.0033333333333333335
148860424,39,test,0,0.0016666666666666668
149699871,39,test,0,0.008333333333333333
149159898,39,test,0,0.02
151211053,39,test,0,0.04
161409781,39,test,0,0.018333333333333333
5928715,39,test,0,0.0
17997502,39,test,0,0.0033333333333333335
19559683,39,test,0,0.021666666666666667
71202689,39,test,0,0.021666666666666667
148845495,39,test,0,0.0
148845691,39,test,0,0.0016666666666666668
148857937,39,test,0,0.0016666666666666668
148847516,39,test,0,0.0
148847719,39,test,0,0.006666666666666667
149569363,39,test,0,0.06333333333333334
118639527,39,test,0,0.051666666666666666
148785280,39,test,0,0.021666666666666667
148785284,39,test,0,0.03333333333333333
113649806,39,test,0,0.145
7015277,39,test,0,0.0033333333333333335
148791514,39,test,0,0.025
148791595,39,test,0,0.03
148612071,39,test,1,0.54
149206442,39,test,0,0.0016666666666666668
149698578,39,test,0,0.0
11172561,39,test,0,0.0033333333333333335
31859229,39,test,0,0.02666666666666667
149545531,39,test,0,0.07333333333333333
149159922,39,test,0,0.23
148546937,39,test,0,0.06833333333333333
136562137,39,test,0,0.013333333333333334
149182416,39,test,0,0.0016666666666666668
149182410,39,test,0,0.0
152361795,39,test,0,0.025
13623410,39,test,0,0.006666666666666667
34535373,39,test,1,0.59
151223380,39,test,0,0.46166666666666667
149569449,39,test,0,0.005
5275627,39,test,0,0.006666666666666667
148850662,39,test,0,0.0016666666666666668
148850670,39,test,0,0.0016666666666666668
104097172,39,test,0,0.016666666666666666
149569586,39,test,0,0.006666666666666667
149709793,39,test,0,0.008333333333333333
149709797,39,test,0,0.0
148633702,39,test,0,0.0016666666666666668
32228877,39,test,0,0.006666666666666667
40201044,39,test,0,0.0016666666666666668
149161668,39,test,0,0.04833333333333333
148786700,39,test,0,0.021666666666666667
148809528,39,test,0,0.025
148837140,39,test,0,0.0016666666666666668
148837143,39,test,0,0.0016666666666666668
124944070,39,test,0,0.0033333333333333335
149247215,39,test,0,0.0016666666666666668
148850207,39,test,0,0.0016666666666666668
148850213,39,test,0,0.0
148849253,39,test,0,0.16
151237618,39,test,0,0.24833333333333332
9517432,39,test,0,0.0
148863745,39,test,0,0.0
148863756,39,test,0,0.0
151222468,39,test,0,0.045
162451117,39,test,0,0.016666666666666666
66990867,39,test,0,0.0
148814754,39,test,0,0.0
148562098,39,test,0,0.043333333333333335
151200952,39,test,0,0.01
151200956,39,test,0,0.03
149148222,39,test,0,0.021666666666666667
29614073,39,test,0,0.0
148546526,39,test,0,0.08166666666666667
148845459,39,test,0,0.0
149154717,39,test,0,0.0
149709818,39,test,0,0.005
148542030,39,test,0,0.03833333333333333
150403732,39,test,0,0.09166666666666666
137906514,39,test,0,0.08333333333333333
18277003,39,test,0,0.0
92198600,39,test,0,0.0
149582234,39,test,0,0.021666666666666667
148541127,39,test,0,0.016666666666666666
149636003,39,test,0,0.45
149569112,39,test,0,0.115
148864796,39,test,0,0.0016666666666666668
148864800,39,test,0,0.0
149705536,39,test,0,0.0033333333333333335
149705540,39,test,0,0.0
148546939,39,test,0,0.155
118638871,39,test,0,0.185
149570733,39,test,0,0.051666666666666666
149702838,39,test,0,0.011666666666666667
149149499,39,test,0,0.0016666666666666668
148537619,39,test,0,0.018333333333333333
162425208,39,test,0,0.015
149697841,39,test,0,0.005
149697870,39,test,0,0.0
149134785,39,test,0,0.04833333333333333
57770370,39,test,0,0.02666666666666667
148569565,39,test,1,0.66
148561156,39,test,0,0.045
149570243,39,test,0,0.008333333333333333
149686262,39,test,0,0.15166666666666667
148546503,39,test,0,0.02
149585277,39,test,0,0.03
148863776,39,test,0,0.0033333333333333335
149554720,39,test,0,0.055
149570743,39,test,0,0.06166666666666667
148775335,39,test,0,0.03166666666666667
110273405,39,test,0,0.018333333333333333
149159027,39,test,0,0.025
148608921,39,test,0,0.22
148609062,39,test,0,0.21
47987646,39,test,0,0.0
148849217,39,test,0,0.0
148849226,39,test,0,0.0
149570739,39,test,0,0.05
149569587,39,test,0,0.07833333333333334
149141241,39,test,0,0.013333333333333334
149153540,39,test,0,0.008333333333333333
148854549,39,test,0,0.0016666666666666668
45350873,39,test,1,0.7516666666666667
149163057,39,test,1,0.9616666666666667
32228077,39,test,0,0.016666666666666666
153191075,39,test,0,0.015
148845909,39,test,0,0.01
114462489,39,test,0,0.0
94931566,39,test,0,0.07833333333333334
149751923,39,test,0,0.028333333333333332
149158775,39,test,0,0.02666666666666667
148558173,39,test,0,0.006666666666666667
151200842,39,test,0,0.018333333333333333
151200839,39,test,0,0.05
149130813,39,test,1,0.5766666666666667
151249264,39,test,0,0.013333333333333334
149161606,39,test,0,0.22
49299982,39,test,0,0.07166666666666667
34265456,39,test,0,0.016666666666666666
162428632,39,test,1,0.6083333333333333
148814762,39,test,0,0.02
148814767,39,test,0,0.0
12284459,39,test,0,0.0
148838708,39,test,0,0.005
148838850,39,test,0,0.0033333333333333335
149567366,39,test,0,0.06166666666666667
148844421,39,test,0,0.0033333333333333335
148854300,39,test,0,0.0016666666666666668
149753145,39,test,0,0.025
149753147,39,test,0,0.025
149576866,39,test,0,0.013333333333333334
67621910,39,test,0,0.0016666666666666668
149185308,39,test,0,0.0016666666666666668
161414170,39,test,1,0.485
5836681,39,test,0,0.013333333333333334
150020258,39,test,0,0.055
149154428,39,test,0,0.015
149569108,39,test,0,0.021666666666666667
148844425,39,test,0,0.0016666666666666668
149577477,39,test,0,0.02666666666666667
137732505,39,test,0,0.011666666666666667
149127367,39,test,1,0.9866666666666667
148852579,39,test,0,0.0033333333333333335
148861809,39,test,0,0.0
148612343,39,test,1,0.9416666666666667
149145257,39,test,0,0.013333333333333334
148841911,39,test,0,0.0016666666666666668
133751539,39,test,0,0.0016666666666666668
148785723,39,test,0,0.02
149185574,39,test,0,0.0
149185311,39,test,0,0.0016666666666666668
74169594,39,test,0,0.018333333333333333
112928975,39,test,1,0.595
149158419,39,test,0,0.028333333333333332
148863771,39,test,0,0.0
27896017,39,test,0,0.0
149159427,39,test,0,0.0016666666666666668
151190965,39,test,1,0.6966666666666667
151249253,39,test,0,0.025
149596405,39,test,0,0.0
149596407,39,test,0,0.0016666666666666668
153365280,39,test,0,0.011666666666666667
149159900,39,test,0,0.0
148844412,39,test,0,0.0033333333333333335
162424040,39,test,1,0.92
148775791,39,test,0,0.021666666666666667
148696571,39,test,0,0.06833333333333333
149687787,39,test,0,0.21
149628196,39,test,0,0.01
149628339,39,test,0,0.006666666666666667
149662178,39,test,1,0.625
149184534,39,test,0,0.006666666666666667
149184531,39,test,0,0.0
148546524,39,test,0,0.028333333333333332
78814858,39,test,0,0.065
161584194,39,test,0,0.03166666666666667
162434599,39,test,0,0.035
48051399,39,test,0,0.09166666666666666
149567365,39,test,0,0.08166666666666667
149161130,39,test,0,0.09833333333333333
149133653,39,test,1,0.9866666666666667
148792328,39,test,0,0.035
9942589,39,test,0,0.02
82161051,39,test,1,0.56
148609616,39,test,0,0.22166666666666668
123244307,39,test,0,0.021666666666666667
7014913,39,test,0,0.0016666666666666668
148536082,39,test,0,0.03666666666666667
148536037,39,test,0,0.028333333333333332
7965704,39,test,0,0.0
143317555,39,test,0,0.0
149627699,39,test,0,0.0033333333333333335
75405043,39,test,0,0.006666666666666667
148681100,39,test,0,0.08333333333333333
148786696,39,test,0,0.025
149627944,39,test,0,0.0016666666666666668
149149225,39,test,0,0.0016666666666666668
141251903,39,test,0,0.006666666666666667
148651128,39,test,0,0.17166666666666666
21940716,39,test,0,0.008333333333333333
149567836,39,test,0,0.023333333333333334
138422168,39,test,0,0.011666666666666667
36544488,39,test,0,0.005
148837544,39,test,0,0.0
148837760,39,test,0,0.0033333333333333335
2864655,39,test,0,0.0033333333333333335
153331582,39,test,0,0.015
127887726,39,test,0,0.025
31614040,39,test,0,0.0
12061836,39,test,0,0.08166666666666667
161490270,39,test,0,0.03166666666666667
149785404,39,test,0,0.03333333333333333
148659689,39,test,0,0.03833333333333333
149570217,39,test,0,0.021666666666666667
148850220,39,test,0,0.0033333333333333335
148827476,39,test,0,0.008333333333333333
86783496,39,test,0,0.01
149160215,39,test,0,0.045
149705605,39,test,0,0.006666666666666667
149182874,39,test,0,0.006666666666666667
62890179,39,test,0,0.041666666666666664
140870196,39,test,0,0.0
75404761,39,test,0,0.043333333333333335
149144930,39,test,0,0.0016666666666666668
149709788,39,test,0,0.0033333333333333335
148775793,39,test,0,0.02666666666666667
148563757,39,test,0,0.04
148671674,39,test,0,0.0
121778585,39,test,0,0.0
108961020,39,test,0,0.04
51113964,39,test,0,0.0033333333333333335
148827417,39,test,0,0.005
148569208,39,test,0,0.018333333333333333
85337146,39,test,0,0.021666666666666667
149168099,39,test,0,0.021666666666666667
8378346,39,test,0,0.01
136768718,39,test,0,0.0016666666666666668
149184527,39,test,0,0.0
149704411,39,test,0,0.0
149704414,39,test,0,0.0
148844431,39,test,0,0.0
148844437,39,test,0,0.0033333333333333335
149162480,39,test,0,0.16666666666666666
148546162,39,test,0,0.18666666666666668
22891722,39,test,0,0.03166666666666667
148836725,39,test,0,0.016666666666666666
148838180,39,test,0,0.0
148838411,39,test,0,0.0016666666666666668
149569116,39,test,0,0.13833333333333334
151203481,39,test,0,0.06
152162148,39,test,0,0.035
149159892,39,test,0,0.18333333333333332
34662595,39,test,0,0.03
148852292,39,test,0,0.0016666666666666668
148852394,39,test,0,0.0
148847760,39,test,0,0.005
148847766,39,test,0,0.0
149710438,39,test,0,0.0
148827469,39,test,0,0.0016666666666666668
151223773,39,test,0,0.04666666666666667
148612097,39,test,0,0.008333333333333333
148827450,39,test,0,0.0016666666666666668
148827455,39,test,0,0.0
149698379,39,test,0,0.0033333333333333335
35145056,39,test,0,0.0
40304221,39,test,0,0.028333333333333332
47987650,39,test,0,0.0
149194813,39,test,0,0.0016666666666666668
149702534,39,test,0,0.0
149702721,39,test,0,0.0033333333333333335
148850425,39,test,0,0.0
17996561,39,test,0,0.0016666666666666668
148666022,39,test,0,0.09166666666666666
62019611,39,test,0,0.023333333333333334
149567385,39,test,0,0.05333333333333334
148786683,39,test,0,0.018333333333333333
148786686,39,test,0,0.023333333333333334
149158782,39,test,0,0.008333333333333333
151599761,39,test,1,0.53
148549365,39,test,0,0.19833333333333333
148850890,39,test,0,0.0
148850893,39,test,0,0.0
149704421,39,test,0,0.0
94150387,39,test,0,0.0
12061835,39,test,0,0.12
149753097,39,test,0,0.02
149753103,39,test,0,0.018333333333333333
148815051,39,test,0,0.0033333333333333335
151249374,39,test,0,0.01
149566964,39,test,0,0.08833333333333333
64188232,39,test,0,0.105
148533591,39,test,0,0.09666666666666666
149144099,39,test,0,0.02666666666666667
149142484,39,test,0,0.023333333333333334
148837139,39,test,0,0.0016666666666666668
151187057,39,test,1,0.9816666666666667
149581022,39,test,0,0.01
149751920,39,test,0,0.02666666666666667
114364497,39,test,0,0.023333333333333334
103063599,39,test,0,0.0
75995640,39,test,0,0.0016666666666666668
148566614,39,test,0,0.023333333333333334
149570736,39,test,0,0.16833333333333333
149157916,39,test,0,0.021666666666666667
13983579,39,test,0,0.0033333333333333335
148841749,39,test,0,0.02
148841754,39,test,0,0.0
148791392,39,test,0,0.018333333333333333
149575269,39,test,0,0.021666666666666667
149575523,39,test,0,0.023333333333333334
30700348,39,test,0,0.041666666666666664
162438319,39,test,1,0.9783333333333334
55607420,39,test,0,0.01
148791095,39,test,0,0.023333333333333334
14583722,39,test,0,0.06666666666666667
149159646,39,test,0,0.01
17996566,39,test,0,0.23833333333333334
151238012,39,test,0,0.215
148844172,39,test,0,0.0033333333333333335
72777111,39,test,0,0.0
149605802,39,test,0,0.06666666666666667
148608917,39,test,0,0.19333333333333333
149567382,39,test,0,0.08
151228201,39,test,0,0.016666666666666666
9899666,39,test,0,0.0
149567381,39,test,0,0.10166666666666667
148546733,39,test,0,0.03166666666666667
78121217,39,test,0,0.006666666666666667
149798584,39,test,1,0.12333333333333334
148569253,39,test,0,0.15
149798110,39,test,0,0.125
104703549,39,test,0,0.0
148827018,39,test,0,0.0016666666666666668
148792825,39,test,0,0.03166666666666667
120319794,39,test,0,0.018333333333333333
148558252,39,test,0,0.06
149705288,39,test,0,0.0
149142368,39,test,0,0.0033333333333333335
149569581,39,test,0,0.008333333333333333
148789748,39,test,0,0.06
24775820,39,test,0,0.0033333333333333335
148809535,39,test,0,0.02
162424200,39,test,1,0.8166666666666667
148847797,39,test,0,0.0016666666666666668
148839603,39,test,0,0.0
148839671,39,test,0,0.0
148684827,39,test,0,0.03166666666666667
22283488,39,test,0,0.006666666666666667
149567357,39,test,0,0.12333333333333334
148854554,39,test,0,0.0016666666666666668
64781880,39,test,0,0.0016666666666666668
126015984,39,test,0,0.0
4213625,39,test,0,0.0
148841669,39,test,0,0.0033333333333333335
148841758,39,test,0,0.0016666666666666668
149698018,39,test,0,0.0016666666666666668
149698020,39,test,0,0.0
148841741,39,test,0,0.0016666666666666668
148841744,39,test,0,0.0033333333333333335
151192648,39,test,1,0.4
151224724,39,test,0,0.075
148791090,39,test,0,0.018333333333333333
149605863,39,test,1,0.09166666666666666
149574863,39,test,0,0.011666666666666667
28352314,39,test,0,0.043333333333333335
149127368,39,test,1,0.6616666666666666
149707497,39,test,0,0.0
149707545,39,test,0,0.0033333333333333335
114916139,39,test,0,0.013333333333333334
148847511,39,test,0,0.0
45444755,39,test,0,0.023333333333333334
149160231,39,test,0,0.17
148569497,39,test,0,0.025
149569105,39,test,0,0.02
148674996,39,test,0,0.0033333333333333335
148675003,39,test,0,0.0
148841996,39,test,0,0.0
149185296,39,test,0,0.005
148847277,39,test,0,0.006666666666666667
148847495,39,test,0,0.006666666666666667
148864245,39,test,0,0.0033333333333333335
149145544,39,test,0,0.015
149145534,39,test,0,0.01
149567373,39,test,0,0.043333333333333335
149627773,39,test,0,0.0016666666666666668
149627922,39,test,0,0.005
148857514,39,test,0,0.01
148852400,39,test,0,0.0016666666666666668
148852478,39,test,0,0.0
148558116,39,test,0,0.15
148851798,39,test,0,0.016666666666666666
148851806,39,test,0,0.0
151224076,39,test,0,0.125
148841337,39,test,0,0.0033333333333333335
125618369,39,test,0,0.016666666666666666
148843334,39,test,0,0.0
148843537,39,test,0,0.0
150434526,39,test,0,0.005
62823600,39,test,0,0.058333333333333334
149566960,39,test,0,0.03833333333333333
28594082,39,test,0,0.008333333333333333
148841982,39,test,0,0.0016666666666666668
148841987,39,test,0,0.0
149575529,39,test,0,0.03333333333333333
149575708,39,test,0,0.023333333333333334
149707731,39,test,0,0.0016666666666666668
107473362,39,test,0,0.0016666666666666668
149587469,39,test,0,0.005
151195593,39,test,1,0.795
161393791,39,test,1,0.9883333333333333
148809531,39,test,0,0.02
12972869,39,test,0,0.0
149134786,39,test,1,0.5816666666666667
149250123,39,test,0,0.08333333333333333
149576538,39,test,0,0.023333333333333334
148836221,39,test,0,0.0
148791597,39,test,0,0.03
17996606,39,test,0,0.028333333333333332
94757746,39,test,0,0.016666666666666666
149157890,39,test,0,0.27166666666666667
151227881,39,test,0,0.025
148672286,39,test,0,0.006666666666666667
148845257,39,test,0,0.0
148845306,39,test,0,0.0
148546520,39,test,0,0.01
86903877,39,test,0,0.0033333333333333335
148536076,39,test,0,0.0033333333333333335
148836921,39,test,0,0.0033333333333333335
149567175,39,test,0,0.07166666666666667
148847791,39,test,0,0.0
89841044,39,test,0,0.041666666666666664
117109705,39,test,0,0.005
149567177,39,test,0,0.07166666666666667
149707492,39,test,0,0.0033333333333333335
114922700,39,test,0,0.013333333333333334
148546191,39,test,0,0.08166666666666667
119043284,39,test,0,0.20833333333333334
148827410,39,test,0,0.0
10940853,39,test,0,0.006666666666666667
149146581,39,test,0,0.013333333333333334
148786424,39,test,0,0.025
48051143,39,test,0,0.10833333333333334
88857068,39,test,0,0.041666666666666664
149550709,39,test,0,0.018333333333333333
151258418,39,test,0,0.065
149575718,39,test,0,0.016666666666666666
149159400,39,test,0,0.02666666666666667
149159419,39,test,0,0.0016666666666666668
149704787,39,test,0,0.02
148835283,39,test,0,0.0
148537911,39,test,0,0.07333333333333333
148537909,39,test,0,0.008333333333333333
149570742,39,test,0,0.2733333333333333
127010216,39,test,0,0.013333333333333334
148827426,39,test,0,0.0
148779345,39,test,0,0.065
149567862,39,test,0,0.035
151769971,39,test,0,0.041666666666666664
149698196,39,test,0,0.0033333333333333335
149162476,39,test,0,0.20833333333333334
149554286,39,test,0,0.058333333333333334
88963958,39,test,0,0.0
2067048,39,test,0,0.0
148837147,39,test,0,0.0033333333333333335
148545820,39,test,0,0.37166666666666665
72361976,39,test,0,0.075
148536080,39,test,0,0.015
151229975,39,test,0,0.08
149554287,39,test,0,0.1
148835281,39,test,0,0.0033333333333333335
148568433,39,test,0,0.01
149567178,39,test,0,0.058333333333333334
148697637,39,test,0,0.0033333333333333335
149167759,39,test,0,0.0
149698204,39,test,0,0.0
161475428,39,test,0,0.06166666666666667
149753125,39,test,0,0.02
149753128,39,test,0,0.025
149141236,39,test,0,0.03666666666666667
149145644,39,test,0,0.008333333333333333
149710202,39,test,0,0.005
12102720,39,test,0,0.0033333333333333335
126048495,39,test,0,0.0
151230204,39,test,0,0.055
149160552,39,test,0,0.07666666666666666
9156373,39,test,0,0.0
151249353,39,test,0,0.0016666666666666668
148850403,39,test,0,0.028333333333333332
148850410,39,test,0,0.0
3245282,39,test,0,0.03166666666666667
149575082,39,test,0,0.03
148568966,39,test,0,0.08833333333333333
87771179,39,test,0,0.0033333333333333335
148838976,39,test,0,0.008333333333333333
148838983,39,test,0,0.0016666666666666668
149160223,39,test,0,0.023333333333333334
148847802,39,test,0,0.0033333333333333335
149705552,39,test,0,0.0016666666666666668
149705556,39,test,0,0.0
148838857,39,test,0,0.0033333333333333335
148843157,39,test,0,0.0
137164629,39,test,0,0.09666666666666666
149705279,39,test,0,0.0
148776563,39,test,0,0.05333333333333334
85621251,39,test,0,0.0033333333333333335
149567350,39,test,0,0.045
149555693,39,test,0,0.03333333333333333
149159034,39,test,0,0.07166666666666667
7014841,39,test,0,0.0016666666666666668
148814770,39,test,0,0.0
148815038,39,test,0,0.0016666666666666668
60731573,39,test,0,0.058333333333333334
